property,model_type,test_mse,test_mae,test_r2,ymax,ymin,nrmse,nmae,rank_test_mse,rank_test_mae,rank_test_r2,Average Rank
Limiting_Oxygen_Index,Spherenet,59.71380615,6.700758457,-0.475441694,95.0,14.86666667,0.09643266485447773,0.08362011385955159,5,5,5,5.0
Lower_Critical_Solution_Temperature,Spherenet,1928.378784,34.89942551,-3.590386391,518.15,289.975,0.19245451900066127,0.15295025971293966,7,7,7,7.0
Tm,Spherenet,11430.40137,85.56064606,-1.867453337,627.15,289.4,0.31654494504728187,0.25332537693560325,7,7,7,7.0
Methanol_Permeability,Spherenet,1.970033765,0.999874175,-1370000000000.0,4.41e-06,9.1e-10,318337.5510578134,226775.63284033665,8,8,8,8.0
O2_Permeability,Spherenet,4632986.5,1211.761108,-0.105567575,5950.0,0.12,0.36176147071704473,0.20366143653317376,4,4,4,4.0
Refractive_Index,Spherenet,0.091953821,0.240344256,-2.910681486,2.387075,1.255,0.2678611261444299,0.21230418126007555,6,6,6,6.0
Swelling_Degree,Spherenet,5752.666016,61.87963867,0.376046598,956.0,2.0,0.07950349223505225,0.06486335290356395,1,1,2,1.3333333333333333
Thermal_Conductivity,Spherenet,9.011742592,2.919973135,-2.466409922,149.0,0.014,0.02014925201502321,0.019598976648812643,6,6,7,6.333333333333333
Tensile_Strength,Spherenet,25763.54297,77.434021,-0.251180291,2350.0,0.047282,0.06830361177747846,0.03295131021440407,8,3,8,6.333333333333333
Td,Spherenet,33065.63672,100.1791077,-9.978133202,901.6465517,435.15,0.3897983596363284,0.2147477989599896,7,7,7,7.0
Upper_Critical_Solution_Temperature,Spherenet,36143.00391,161.0435791,-4.627218723,530.65,271.15,0.7326132350733654,0.6205918269749517,7,7,7,7.0
Water_Contact_Angle,Spherenet,1917.706787,35.9741478,-1.108530521,137.6182569,0.0,0.31821089857659085,0.2614053441044565,7,7,7,7.0
Water_Uptake,Spherenet,3828.061035,54.59783936,-2.868864775,5000.0,0.04,0.012374364282194954,0.010919655229241834,7,7,8,7.333333333333333
Youngs_Modulus,Spherenet,283695008.0,8281.601563,-0.253290176,114482.931,0.00283,0.14712453998198524,0.07233918362659573,7,7,7,7.0
Dielectric_Constant_Total,Spherenet,0.239185035,0.376045913,0.579401851,7.69,2.61,0.09627273052701521,0.07402478602362204,3,3,3,3.0
